model,sampler,subnet,task,c2st,c2st_std,c2st_median,c2st_mad,time,time_std
diffusion_cosine_v_lw,ode-euler,time_mlp,gaussian_mixture,0.5426549971103668,0.012153937615176469,0.5437500178813934,0.005799978971481323,14.649899416603148,0.4349187828317876
diffusion_cosine_v_lw,ode-euler,time_mlp,lotka_volterra,0.7164049923419953,0.08282176230934823,0.6990499794483185,0.036424994468688965,14.925323739740998,0.5140194047225646
diffusion_cosine_v_lw,ode-euler,time_mlp,slcp_distractors,0.6587150037288666,0.09695217866618282,0.6120499968528748,0.04422500729560852,14.706217166502029,0.4941631438433821
diffusion_cosine_v_lw,ode-euler,time_mlp,bernoulli_glm_raw,0.5226599991321563,0.005299651633715965,0.5224249958992004,0.0040000081062316895,14.87874222137034,0.4807003578404459
diffusion_cosine_noise,ode-euler,time_mlp,gaussian_linear_uniform,0.6511949956417084,0.01456514726620124,0.6539750099182129,0.0063250064849853516,15.0188491798006,0.5127127780024326
diffusion_cosine_noise,ode-euler,time_mlp,slcp,0.7303149998188019,0.07620344996673835,0.7010999917984009,0.03494998812675476,14.565258127264679,0.50543128346088
diffusion_cosine_noise,ode-euler,time_mlp,sir,0.6063212633132935,0.018775801831622408,0.6018249988555908,0.009865164756774902,14.805243279132991,0.5175720690280949
diffusion_cosine_noise,ode-euler,time_mlp,gaussian_linear,0.5948949992656708,0.019559901490398025,0.6000500023365021,0.014125019311904907,14.761046453937889,0.5004099654621706
diffusion_cosine_noise,ode-euler,time_mlp,two_moons,0.5985650002956391,0.025546901730703963,0.5934749841690063,0.022450000047683716,14.87458909889683,0.5379779355575897
diffusion_cosine_noise,ode-euler,time_mlp,bernoulli_glm,0.7589700043201446,0.03011507422330824,0.7500750124454498,0.012425005435943604,15.550845877826214,0.6989948915281962
diffusion_cosine_noise,ode-euler,time_mlp,gaussian_mixture,0.6260450065135956,0.01495465439230116,0.6227000057697296,0.004875004291534424,14.962811998929828,0.514078424633152
diffusion_cosine_noise,ode-euler,time_mlp,lotka_volterra,0.7342235445976257,0.10851324023471576,0.7059000134468079,0.0662534236907959,14.833492618054152,0.4826620103395799
diffusion_cosine_noise,ode-euler,time_mlp,slcp_distractors,0.7389250040054322,0.09018638913186054,0.7217250168323517,0.04655000567436218,14.675162125844508,0.5108918299339302
diffusion_cosine_noise,ode-euler,time_mlp,bernoulli_glm_raw,0.6664950013160705,0.027328225321159586,0.6607750058174133,0.013450026512145996,14.905710784811527,0.5865339398360309
flow_matching,ode-euler-mini,time_mlp,gaussian_linear_uniform,0.5695199966430664,0.0059127349488224575,0.5703499913215637,0.004224985837936401,0.263366882968694,0.0006585763887596895
flow_matching,ode-euler-mini,time_mlp,slcp,0.6971199989318848,0.10590717975954446,0.6660999953746796,0.05550000071525574,0.26264092810451983,0.00973941476742618
flow_matching,ode-euler-mini,time_mlp,sir,0.8675700068473816,0.03683096893763463,0.8726249933242798,0.017574995756149292,0.26109776087105274,0.0005889138035725137
flow_matching,ode-euler-mini,time_mlp,gaussian_linear,0.5553850054740905,0.004428154228493138,0.555649995803833,0.0030249953269958496,0.25861162059009074,0.00046496402867750845
flow_matching,ode-euler-mini,time_mlp,two_moons,0.7721950054168701,0.10200435237408378,0.7788500189781189,0.06027501821517944,0.2660738290287554,0.0008501918770713754
flow_matching,ode-euler-mini,time_mlp,bernoulli_glm,0.6591600000858306,0.012751745678602128,0.6568000018596649,0.009850025177001953,0.26172447903081775,0.0006037519544944737
flow_matching,ode-euler-mini,time_mlp,gaussian_mixture,0.6364299952983856,0.02421332608813331,0.6327750086784363,0.010650008916854858,0.2641996004618704,0.001147255798958882
flow_matching,ode-euler-mini,time_mlp,lotka_volterra,0.9430949985980988,0.030438594556005043,0.9458750188350677,0.027624964714050293,0.26212517796084284,0.0010119746885730945
flow_matching,ode-euler-mini,time_mlp,slcp_distractors,0.7428699970245362,0.105023500438808,0.7162750065326691,0.08115002512931824,0.26516228253021834,0.0007455383481649895
flow_matching,ode-euler-mini,time_mlp,bernoulli_glm_raw,0.6607550024986267,0.012894982600527008,0.6586000025272369,0.010275006294250488,0.2565763870254159,0.0008402129804746826
flow_matching_edm,ode-euler-mini,time_mlp,gaussian_linear_uniform,0.5784950077533721,0.006086647300695019,0.5798250138759613,0.002875000238418579,0.2629623751156032,0.0009874956473578066
flow_matching_edm,ode-euler-mini,time_mlp,slcp,0.6985899984836579,0.08943170105152932,0.676274985074997,0.05434998869895935,0.26346167353913186,0.0017105525751322332
flow_matching_edm,ode-euler-mini,time_mlp,sir,0.8865750014781952,0.017786542377842263,0.894225001335144,0.013099998235702515,0.25770452255383136,0.0013856010462214062
flow_matching_edm,ode-euler-mini,time_mlp,gaussian_linear,0.5521499991416932,0.0034921446154206138,0.5507000088691711,0.0021499991416931152,0.2608893936499953,0.0005402952643537247
flow_matching_edm,ode-euler-mini,time_mlp,two_moons,0.7997150003910065,0.0690118059854049,0.7986499965190887,0.05790001153945923,0.24897854626178742,0.008821466983572317
flow_matching_edm,ode-euler-mini,time_mlp,bernoulli_glm,0.6647399961948395,0.02175673742851039,0.660524994134903,0.010699987411499023,0.2571592398919165,0.0008260518400441028
flow_matching_edm,ode-euler-mini,time_mlp,gaussian_mixture,0.6318799972534179,0.022468951092828343,0.6252999901771545,0.014975011348724365,0.2651305740699172,0.001699402873317383
flow_matching_edm,ode-euler-mini,time_mlp,lotka_volterra,0.9203100025653839,0.032383173574502454,0.9354749917984009,0.009700000286102295,0.26476459940895436,0.0006940884474700178
flow_matching_edm,ode-euler-mini,time_mlp,slcp_distractors,0.7211900055408478,0.07996918690119115,0.7252750098705292,0.07052502036094666,0.26054552756249905,0.0007123353384938929
flow_matching_edm,ode-euler-mini,time_mlp,bernoulli_glm_raw,0.665865010023117,0.011362262497252149,0.6651750206947327,0.004225015640258789,0.2584334502927959,0.0005713054664405646
ot_flow_matching,ode-euler-mini,time_mlp,gaussian_linear_uniform,0.8109699964523316,0.02299052160614858,0.810699999332428,0.017024993896484375,0.2601212339475751,0.0011354103387156138
ot_flow_matching,ode-euler-mini,time_mlp,slcp,0.8514500021934509,0.04349205974867181,0.856249988079071,0.033475011587142944,0.2316572155803442,0.01374463082551476
ot_flow_matching,ode-euler-mini,time_mlp,sir,0.8426299929618836,0.045955847040681536,0.838699996471405,0.04387500882148743,0.2637917912565172,0.0010691804896516117
ot_flow_matching,ode-euler-mini,time_mlp,gaussian_linear,0.7487599968910217,0.039662654246781864,0.7423000037670135,0.034150004386901855,0.26202488541603086,0.0008689090784034406
ot_flow_matching,ode-euler-mini,time_mlp,two_moons,0.804434996843338,0.051044199656889895,0.8022750020027161,0.04447498917579651,0.25896802041679623,0.0010294259148638505
ot_flow_matching,ode-euler-mini,time_mlp,bernoulli_glm,0.8707499980926514,0.027703278518299564,0.8750500082969666,0.024050027132034302,0.25785467531532047,0.0006661897680357963
ot_flow_matching,ode-euler-mini,time_mlp,gaussian_mixture,0.9010299980640412,0.025933310721820653,0.9042499959468842,0.018849998712539673,0.26150508848950266,0.0013321919652521236
ot_flow_matching,ode-euler-mini,time_mlp,lotka_volterra,0.9218999922275544,0.03353352953746669,0.9108999967575073,0.022374987602233887,0.26705529578030107,0.0010469293491916338
ot_flow_matching,ode-euler-mini,time_mlp,slcp_distractors,0.8499850034713745,0.04052945190239749,0.8538250029087067,0.039224982261657715,0.2625593066215515,0.006184364853202551
ot_flow_matching,ode-euler-mini,time_mlp,bernoulli_glm_raw,0.8715599954128266,0.03073284870308077,0.8733499944210052,0.028499990701675415,0.257379299774766,0.0014151787775937112
ot_partial_flow_matching,ode-euler-mini,time_mlp,gaussian_linear_uniform,0.8325150012969971,0.027307223020644443,0.8350249826908112,0.025850027799606323,0.2621309764683247,0.0009538250945231974
ot_partial_flow_matching,ode-euler-mini,time_mlp,slcp,0.8694650053977966,0.04019049260931384,0.8695250153541565,0.03812500834465027,0.26416761204600336,0.0046087473453934645
ot_partial_flow_matching,ode-euler-mini,time_mlp,sir,0.871370005607605,0.04389632616690439,0.8655500113964081,0.04414999485015869,0.2598504605703056,0.0051309657847559585
ot_partial_flow_matching,ode-euler-mini,time_mlp,gaussian_linear,0.7756899952888489,0.05349409391267378,0.7734499871730804,0.038599997758865356,0.26148458775132893,0.0010347358959299775
ot_partial_flow_matching,ode-euler-mini,time_mlp,two_moons,0.8328499972820282,0.05007878691430923,0.8275749981403351,0.03970000147819519,0.2669816709123552,0.0015167849093045873
ot_partial_flow_matching,ode-euler-mini,time_mlp,bernoulli_glm,0.8962599992752075,0.043213449464031224,0.8967750072479248,0.043974995613098145,0.24019904052838684,0.017563714029052484
ot_partial_flow_matching,ode-euler-mini,time_mlp,gaussian_mixture,0.9206699967384339,0.02336082354700594,0.9219749867916107,0.016274988651275635,0.258413206692785,0.0031398265148480757
ot_partial_flow_matching,ode-euler-mini,time_mlp,lotka_volterra,0.9418599903583527,0.03349484104783143,0.9384499788284302,0.03134998679161072,0.2655590148642659,0.003213304563148426
ot_partial_flow_matching,ode-euler-mini,time_mlp,slcp_distractors,0.868105000257492,0.037865370142912864,0.8654749989509583,0.0330750048160553,0.2649071834050119,0.0007912849073172775
ot_partial_flow_matching,ode-euler-mini,time_mlp,bernoulli_glm_raw,0.8935849905014038,0.04738158877103629,0.8937999904155731,0.044874995946884155,0.2583125142380595,0.00046650179758880156
cot_flow_matching,ode-euler-mini,time_mlp,gaussian_linear_uniform,0.5661450028419495,0.005064460331014423,0.5640499889850616,0.002924978733062744,0.29325500782579184,0.03735455464752068
cot_flow_matching,ode-euler-mini,time_mlp,slcp,0.6890549957752228,0.09601881309305212,0.6503500044345856,0.0596500039100647,0.26448645507916807,0.0006822152419218243
cot_flow_matching,ode-euler-mini,time_mlp,sir,0.8470300078392029,0.027652075854125935,0.8443750143051147,0.014174997806549072,0.2762229175306857,0.01236485494848778
cot_flow_matching,ode-euler-mini,time_mlp,gaussian_linear,0.5432550072669983,0.003416537309849128,0.543150007724762,0.002324998378753662,0.26055255420506,0.00193771595538445
cot_flow_matching,ode-euler-mini,time_mlp,two_moons,0.7463650047779083,0.09103815643598881,0.7628749907016754,0.06000000238418579,0.2625391915440559,0.0009111849263796131
cot_flow_matching,ode-euler-mini,time_mlp,bernoulli_glm,0.6523849964141846,0.01578903983277844,0.6527499854564667,0.010425001382827759,0.2601581120863557,0.0017848093552553668
cot_flow_matching,ode-euler-mini,time_mlp,gaussian_mixture,0.6220099925994873,0.038617959246349906,0.6096749901771545,0.030674993991851807,0.26371248010545967,0.0013786042934025263
cot_flow_matching,ode-euler-mini,time_mlp,lotka_volterra,0.9139649987220764,0.026507435390785088,0.9143500030040741,0.017549991607666016,0.2648499524220824,0.0006624932696299561
cot_flow_matching,ode-euler-mini,time_mlp,slcp_distractors,0.7015949964523316,0.1056128290056577,0.6811749935150146,0.07999998331069946,0.25725948214530947,0.0004723990999173837
cot_flow_matching,ode-euler-mini,time_mlp,bernoulli_glm_raw,0.658160001039505,0.016444923922116918,0.6554249823093414,0.010950028896331787,0.26001704754307864,0.0008269457267895033
cot_0_02_flow_matching,ode-euler-mini,time_mlp,gaussian_linear_uniform,0.5562049984931946,0.006019234147992665,0.5583249926567078,0.005099982023239136,0.261514310631901,0.0010025694002266312
cot_0_02_flow_matching,ode-euler-mini,time_mlp,slcp,0.698800003528595,0.09483735376330515,0.6694999933242798,0.05722498893737793,0.2567569684237242,0.003523373085123219
cot_0_02_flow_matching,ode-euler-mini,time_mlp,sir,0.8644800007343292,0.02584841994010509,0.8770249783992767,0.010525017976760864,0.26405636463314297,0.0009646045659915437
cot_0_02_flow_matching,ode-euler-mini,time_mlp,gaussian_linear,0.5415300011634827,0.006264228597805131,0.5413250029087067,0.004675000905990601,0.26199387237429617,0.001140859138107245
cot_0_02_flow_matching,ode-euler-mini,time_mlp,two_moons,0.7494099915027619,0.07800647536641353,0.7529249787330627,0.04809999465942383,0.2582278990186751,0.001984925534475209
cot_0_02_flow_matching,ode-euler-mini,time_mlp,bernoulli_glm,0.65692999958992,0.017470878206620653,0.6524500250816345,0.011324971914291382,0.2602215250022709,0.0010194358908197977
cot_0_02_flow_matching,ode-euler-mini,time_mlp,gaussian_mixture,0.6299050033092499,0.049757190485484735,0.606249988079071,0.028524965047836304,0.26430998062714933,0.0009250993277305635
cot_0_02_flow_matching,ode-euler-mini,time_mlp,lotka_volterra,0.9213550090789795,0.015981362717106755,0.921999990940094,0.011350005865097046,0.2654488315805793,0.000703716770189347
cot_0_02_flow_matching,ode-euler-mini,time_mlp,slcp_distractors,0.7045800089836121,0.09769201076311478,0.6955249905586243,0.07292497158050537,0.28475135043263433,0.0017482758177891483
cot_0_02_flow_matching,ode-euler-mini,time_mlp,bernoulli_glm_raw,0.6596850037574769,0.014129881998188971,0.6560499966144562,0.008049994707107544,0.2671671307645738,0.008526470068200212
cot_0_05_flow_matching,ode-euler-mini,time_mlp,gaussian_linear_uniform,0.558884996175766,0.01718227748018646,0.5506999790668488,0.010374963283538818,0.26462734304368496,0.0007248802450868199
cot_0_05_flow_matching,ode-euler-mini,time_mlp,slcp,0.7060500144958496,0.0809986500574945,0.6783500015735626,0.06799998879432678,0.2628150484524667,0.0009294223985765774
cot_0_05_flow_matching,ode-euler-mini,time_mlp,sir,0.8686899960041046,0.04374398818082738,0.8797250092029572,0.0198499858379364,0.26685627913102505,0.0008842598775734066
cot_0_05_flow_matching,ode-euler-mini,time_mlp,gaussian_linear,0.5621399998664856,0.02414940999968807,0.5563249886035919,0.016400009393692017,0.26258934624493124,0.0008349083904491836
cot_0_05_flow_matching,ode-euler-mini,time_mlp,two_moons,0.7104550004005432,0.0733076884582999,0.711650013923645,0.0746999979019165,0.2615569753572345,0.0007885762049010702
cot_0_05_flow_matching,ode-euler-mini,time_mlp,bernoulli_glm,0.6634199976921081,0.019575765561831354,0.6663749814033508,0.013100028038024902,0.26382751725614073,0.002769049296217552
cot_0_05_flow_matching,ode-euler-mini,time_mlp,gaussian_mixture,0.6750200033187866,0.05496349752319229,0.6587249934673309,0.039449989795684814,0.2606264536269009,0.0008933322564546628
cot_0_05_flow_matching,ode-euler-mini,time_mlp,lotka_volterra,0.9033549964427948,0.026675606452750366,0.9033249914646149,0.01662498712539673,0.2590474434196949,0.0009573033348777042
cot_0_05_flow_matching,ode-euler-mini,time_mlp,slcp_distractors,0.7020700097084045,0.10177603524338472,0.6685750186443329,0.06325000524520874,0.259049270208925,0.0008708840989300572
cot_0_05_flow_matching,ode-euler-mini,time_mlp,bernoulli_glm_raw,0.6620949983596802,0.017707515076319492,0.6561999917030334,0.006699979305267334,0.2661081084981561,0.0006716293966505673
cot_0_1_flow_matching,ode-euler-mini,time_mlp,gaussian_linear_uniform,0.6013299882411957,0.030659513323349524,0.6040999889373779,0.027000010013580322,0.2617167329415679,0.0009793444679703752
cot_0_1_flow_matching,ode-euler-mini,time_mlp,slcp,0.7193449914455414,0.057441687333529015,0.7175250053405762,0.05654999613761902,0.2635903153568506,0.0006715224474758741
cot_0_1_flow_matching,ode-euler-mini,time_mlp,sir,0.8549549996852874,0.058554910502387945,0.8761000037193298,0.027224987745285034,0.25638410691171887,0.001383654069942144
cot_0_1_flow_matching,ode-euler-mini,time_mlp,gaussian_linear,0.6054149985313415,0.03900819036402142,0.5993500053882599,0.030324995517730713,0.25763542847707865,0.0014400601491403088
cot_0_1_flow_matching,ode-euler-mini,time_mlp,two_moons,0.6882650077342987,0.06174987836422202,0.7036000192165375,0.02907496690750122,0.26377428621053695,0.0007017175876642098
cot_0_1_flow_matching,ode-euler-mini,time_mlp,bernoulli_glm,0.6765900075435638,0.05687815059358657,0.6849000155925751,0.054549992084503174,0.26084528025239706,0.0008966396279158691
cot_0_1_flow_matching,ode-euler-mini,time_mlp,gaussian_mixture,0.7092350065708161,0.06325507446716074,0.6925000250339508,0.04245004057884216,0.2620189033448696,0.0012652057993793567
cot_0_1_flow_matching,ode-euler-mini,time_mlp,lotka_volterra,0.8960650086402893,0.03951925801947006,0.8987500071525574,0.015500009059906006,0.26738399676978586,0.0005892532697015302
cot_0_1_flow_matching,ode-euler-mini,time_mlp,slcp_distractors,0.7143699944019317,0.06576601942835396,0.7126249969005585,0.06634998321533203,0.2609604803845286,0.0010686936598946367
cot_0_1_flow_matching,ode-euler-mini,time_mlp,bernoulli_glm_raw,0.6823949933052063,0.04076469512657561,0.6924249827861786,0.03242501616477966,0.26841001128777864,0.0061425709936945416
cot_partial_flow_matching,ode-euler-mini,time_mlp,gaussian_linear_uniform,0.5711049914360047,0.007084784169869435,0.5731249749660492,0.006300002336502075,0.26583020891994236,0.0008459867784036952
